path,true_label,pred_label,pred_confidence
data/test\O\O_272.jpg,O,O,0.9997218251228333
data/test\O\O_2723.jpg,O,O,0.9986026883125305
data/test\O\O_2728.jpg,O,O,0.9999527931213379
data/test\O\O_2732.jpg,O,O,0.9995519518852234
data/test\O\O_2737.jpg,O,O,0.9872718453407288
data/test\O\O_2739.jpg,O,O,0.9976508021354675
data/test\O\O_2771.jpg,O,O,0.999799907207489
data/test\O\O_2784.jpg,O,O,0.9999997615814209
data/test\O\O_2787.jpg,O,O,0.9999909400939941
data/test\O\O_279.jpg,O,R,0.9496151804924011
data/test\O\O_2790.jpg,O,O,0.9883922934532166
data/test\O\O_2799.jpg,O,O,0.5157253742218018
data/test\O\O_2807.jpg,O,O,0.9668293595314026
data/test\O\O_2808.jpg,O,O,0.9993205070495605
data/test\O\O_2811.jpg,O,O,0.991612434387207
data/test\O\O_2823.jpg,O,O,0.9994224309921265
data/test\O\O_2828.jpg,O,O,0.99063640832901
data/test\O\O_2836.jpg,O,O,0.9968767166137695
data/test\O\O_284.jpg,O,O,0.9966177344322205
data/test\O\O_2847.jpg,O,O,0.981650173664093
data/test\O\O_2855.jpg,O,O,0.9993305206298828
data/test\O\O_2861.jpg,O,O,0.999991774559021
data/test\O\O_2885.jpg,O,O,0.9723480343818665
data/test\O\O_2888.jpg,O,O,0.9999547004699707
data/test\O\O_2893.jpg,O,O,0.9999178647994995
data/test\O\O_2899.jpg,O,O,0.9999979734420776
data/test\O\O_2901.jpg,O,O,0.9310654401779175
data/test\O\O_2903.jpg,O,O,0.9995220899581909
data/test\O\O_2910.jpg,O,O,0.9947530031204224
data/test\O\O_2914.jpg,O,O,0.988669216632843
data/test\O\O_2920.jpg,O,O,0.9996901750564575
data/test\O\O_2922.jpg,O,O,0.9971265196800232
data/test\O\O_2929.jpg,O,O,0.9997292160987854
data/test\O\O_2933.jpg,O,O,0.9994186162948608
data/test\O\O_2934.jpg,O,O,0.9502791166305542
data/test\O\O_2936.jpg,O,O,0.9997617602348328
data/test\O\O_2937.jpg,O,O,0.9999798536300659
data/test\O\O_2944.jpg,O,O,0.9999490976333618
data/test\O\O_2945.jpg,O,O,0.9684651494026184
data/test\O\O_2951.jpg,O,O,0.9999622106552124
data/test\O\O_2953.jpg,O,O,0.9939073920249939
data/test\O\O_2977.jpg,O,O,0.9996814727783203
data/test\O\O_2988.jpg,O,O,0.9866965413093567
data/test\O\O_2995.jpg,O,O,0.9998716115951538
data/test\O\O_3004.jpg,O,O,0.9260469079017639
data/test\O\O_3007.jpg,O,O,0.9705907106399536
data/test\O\O_3026.jpg,O,O,0.9852821230888367
data/test\O\O_3029.jpg,O,O,0.9993616938591003
data/test\O\O_3032.jpg,O,O,0.9931831955909729
data/test\O\O_3037.jpg,O,O,0.9999896287918091
data/test\O\O_3041.jpg,O,R,0.9683360457420349
data/test\O\O_3051.jpg,O,O,0.9999903440475464
data/test\O\O_3052.jpg,O,O,0.9994427561759949
data/test\O\O_3063.jpg,O,O,0.9964035749435425
data/test\O\O_3066.jpg,O,O,0.9955005049705505
data/test\O\O_3075.jpg,O,O,0.9999428987503052
data/test\O\O_3076.jpg,O,O,0.5092564225196838
data/test\O\O_3087.jpg,O,O,0.9989270567893982
data/test\O\O_3092.jpg,O,O,0.9993533492088318
data/test\O\O_3097.jpg,O,O,0.8624812960624695
data/test\O\O_3100.jpg,O,O,0.9978628754615784
data/test\O\O_3104.jpg,O,O,0.9766001105308533
data/test\O\O_3105.jpg,O,O,0.9999786615371704
data/test\O\O_3118.jpg,O,O,0.9948890805244446
data/test\O\O_3131.jpg,O,O,0.9991476535797119
data/test\O\O_3136.jpg,O,O,0.9983739852905273
data/test\O\O_3159.jpg,O,O,0.7975270748138428
data/test\O\O_3167.jpg,O,O,0.9999624490737915
data/test\O\O_3186.jpg,O,O,0.9998793601989746
data/test\O\O_3188.jpg,O,O,0.9994491934776306
data/test\O\O_3193.jpg,O,O,0.9999855756759644
data/test\O\O_3206.jpg,O,O,0.999294638633728
data/test\O\O_3208.jpg,O,R,0.9442703723907471
data/test\O\O_321.jpg,O,O,0.9999890327453613
data/test\O\O_3221.jpg,O,O,0.9821575880050659
data/test\O\O_3249.jpg,O,O,0.9996521472930908
data/test\O\O_3252.jpg,O,O,0.9975650310516357
data/test\O\O_3256.jpg,O,O,0.9937074780464172
data/test\O\O_3266.jpg,O,O,0.9997424483299255
data/test\O\O_3270.jpg,O,O,0.9149283766746521
data/test\O\O_3271.jpg,O,R,0.582636296749115
data/test\O\O_3272.jpg,O,O,0.9988431930541992
data/test\O\O_3276.jpg,O,O,0.9969186782836914
data/test\O\O_3288.jpg,O,O,0.7110146880149841
data/test\O\O_3297.jpg,O,O,0.9988441467285156
data/test\O\O_3298.jpg,O,O,0.9999755620956421
data/test\O\O_3301.jpg,O,O,0.9989194869995117
data/test\O\O_3302.jpg,O,O,0.9995549321174622
data/test\O\O_3306.jpg,O,O,0.9976921081542969
data/test\O\O_3307.jpg,O,O,0.9905053973197937
data/test\O\O_3308.jpg,O,O,0.9999955892562866
data/test\O\O_3311.jpg,O,O,0.9425442218780518
data/test\O\O_3314.jpg,O,O,0.9965084195137024
data/test\O\O_3316.jpg,O,O,0.9995641112327576
data/test\O\O_3328.jpg,O,O,0.8429518342018127
data/test\O\O_335.jpg,O,R,0.9733148217201233
data/test\O\O_3359.jpg,O,O,0.9487748742103577
data/test\O\O_3360.jpg,O,O,0.9689335227012634
data/test\O\O_3362.jpg,O,O,0.9880605340003967
data/test\O\O_3378.jpg,O,O,0.9914770722389221
data/test\O\O_3391.jpg,O,O,0.8012517094612122
data/test\O\O_3404.jpg,O,O,0.9996792078018188
data/test\O\O_3408.jpg,O,R,0.7239617109298706
data/test\O\O_3412.jpg,O,O,0.9986535310745239
data/test\O\O_3414.jpg,O,O,0.9569634795188904
data/test\O\O_3415.jpg,O,O,0.8483458161354065
data/test\O\O_3424.jpg,O,O,0.9963570237159729
data/test\O\O_3427.jpg,O,R,0.8181589841842651
data/test\O\O_3428.jpg,O,R,0.8766577243804932
data/test\O\O_3434.jpg,O,O,0.999982476234436
data/test\O\O_3435.jpg,O,O,0.9999912977218628
data/test\O\O_3444.jpg,O,O,0.9918232560157776
data/test\O\O_3456.jpg,O,O,0.9992175102233887
data/test\O\O_3462.jpg,O,O,0.9992508292198181
data/test\O\O_3471.jpg,O,O,0.9993345141410828
data/test\O\O_3474.jpg,O,R,0.5721942186355591
data/test\O\O_3476.jpg,O,O,0.9998137354850769
data/test\O\O_348.jpg,O,O,0.9620917439460754
data/test\O\O_3482.jpg,O,O,0.6053696870803833
data/test\O\O_3485.jpg,O,O,0.7035512924194336
data/test\O\O_3489.jpg,O,O,0.9954631924629211
data/test\O\O_3491.jpg,O,R,0.8827376961708069
data/test\O\O_3519.jpg,O,O,0.9984146356582642
data/test\O\O_3520.jpg,O,O,0.9180591702461243
data/test\O\O_3535.jpg,O,O,0.996925413608551
data/test\O\O_3537.jpg,O,O,0.9918547868728638
data/test\O\O_354.jpg,O,O,0.9999923706054688
data/test\O\O_3540.jpg,O,O,0.8127556443214417
data/test\O\O_3546.jpg,O,O,0.9987742304801941
data/test\O\O_3551.jpg,O,O,0.9998095631599426
data/test\O\O_3555.jpg,O,O,0.9911832809448242
data/test\O\O_3556.jpg,O,O,0.849448561668396
data/test\O\O_3567.jpg,O,O,0.998940646648407
data/test\O\O_357.jpg,O,O,0.9999561309814453
data/test\O\O_3573.jpg,O,O,0.5084812045097351
data/test\O\O_3574.jpg,O,O,0.9960646033287048
data/test\O\O_3582.jpg,O,R,0.7319079041481018
data/test\O\O_3584.jpg,O,O,0.9582861661911011
data/test\O\O_3599.jpg,O,O,0.9939751029014587
data/test\O\O_3600.jpg,O,O,0.9999775886535645
data/test\O\O_3601.jpg,O,O,0.9999475479125977
data/test\O\O_3607.jpg,O,O,0.9646351337432861
data/test\O\O_3611.jpg,O,O,0.9970423579216003
data/test\O\O_3624.jpg,O,O,0.9998815059661865
data/test\O\O_3625.jpg,O,O,0.998975396156311
data/test\O\O_3628.jpg,O,O,0.800462543964386
data/test\O\O_3641.jpg,O,O,0.9946756362915039
data/test\O\O_3645.jpg,O,O,0.9999744892120361
data/test\O\O_3649.jpg,O,O,0.9999878406524658
data/test\O\O_3662.jpg,O,R,0.9646695256233215
data/test\O\O_3673.jpg,O,O,0.7427663803100586
data/test\O\O_3676.jpg,O,O,0.9296298623085022
data/test\O\O_3677.jpg,O,O,0.9822268486022949
data/test\O\O_3692.jpg,O,O,0.9998846054077148
data/test\O\O_3718.jpg,O,O,0.679931640625
data/test\O\O_372.jpg,O,O,0.9999387264251709
data/test\O\O_3721.jpg,O,O,0.9969122409820557
data/test\O\O_3724.jpg,O,O,0.9831939935684204
data/test\O\O_373.jpg,O,O,0.9975584745407104
data/test\O\O_3740.jpg,O,O,0.9965957999229431
data/test\O\O_3743.jpg,O,O,0.5204035639762878
data/test\O\O_3744.jpg,O,R,0.8850734829902649
data/test\O\O_3746.jpg,O,O,0.9999011754989624
data/test\O\O_3748.jpg,O,O,0.931198000907898
data/test\O\O_3749.jpg,O,O,0.6244518756866455
data/test\O\O_3750.jpg,O,O,0.9773479700088501
data/test\O\O_3756.jpg,O,O,0.9999345541000366
data/test\O\O_3762.jpg,O,O,0.9595726132392883
data/test\O\O_3767.jpg,O,O,0.9997753500938416
data/test\O\O_3770.jpg,O,O,0.9570446014404297
data/test\O\O_3774.jpg,O,O,0.9999966621398926
data/test\O\O_3782.jpg,O,O,0.962016761302948
data/test\O\O_3786.jpg,O,O,0.9964606165885925
data/test\O\O_379.jpg,O,O,0.7819163799285889
data/test\O\O_3791.jpg,O,O,0.9401125311851501
data/test\O\O_3803.jpg,O,O,0.9709425568580627
data/test\O\O_3804.jpg,O,O,0.9958078861236572
data/test\O\O_3807.jpg,O,O,0.9963131546974182
data/test\O\O_3810.jpg,O,O,0.9851893782615662
data/test\O\O_3816.jpg,O,O,0.9999023675918579
data/test\O\O_3817.jpg,O,O,0.9989526271820068
data/test\O\O_3820.jpg,O,O,0.9999566078186035
data/test\O\O_3836.jpg,O,O,0.9987285733222961
data/test\O\O_3843.jpg,O,O,0.9999867677688599
data/test\O\O_3850.jpg,O,O,0.9921405911445618
data/test\O\O_3871.jpg,O,O,0.942538321018219
data/test\O\O_3885.jpg,O,O,0.8211098909378052
data/test\O\O_3904.jpg,O,O,0.9794852137565613
data/test\O\O_3905.jpg,O,O,0.991748571395874
data/test\O\O_3909.jpg,O,O,0.9963985681533813
data/test\O\O_3927.jpg,O,O,0.999992847442627
data/test\O\O_3936.jpg,O,O,0.9996941089630127
data/test\O\O_3948.jpg,O,O,0.8927216529846191
data/test\O\O_3955.jpg,O,R,0.7423563599586487
data/test\O\O_3964.jpg,O,O,0.9131773710250854
data/test\O\O_3966.jpg,O,O,0.9998946189880371
data/test\O\O_3968.jpg,O,O,0.9980687499046326
data/test\O\O_3983.jpg,O,O,0.999240517616272
data/test\O\O_3984.jpg,O,O,0.9881718754768372
data/test\O\O_3991.jpg,O,O,0.999234676361084
data/test\O\O_4.jpg,O,O,0.999995231628418
data/test\O\O_4002.jpg,O,O,0.9972119927406311
data/test\O\O_4027.jpg,O,O,0.9952269792556763
data/test\O\O_4029.jpg,O,O,0.9988376498222351
data/test\O\O_4036.jpg,O,O,0.999065101146698
data/test\O\O_4053.jpg,O,R,0.6106793880462646
data/test\O\O_4056.jpg,O,O,0.9999735355377197
data/test\O\O_4057.jpg,O,O,0.9893059134483337
data/test\O\O_4073.jpg,O,O,0.9998643398284912
data/test\O\O_408.jpg,O,O,0.9999988079071045
data/test\O\O_4081.jpg,O,O,0.7623836994171143
data/test\O\O_4087.jpg,O,O,0.9994794726371765
data/test\O\O_409.jpg,O,O,0.987190306186676
data/test\O\O_4091.jpg,O,O,0.9999977350234985
data/test\O\O_4094.jpg,O,O,0.9999704360961914
data/test\O\O_4097.jpg,O,O,0.9999986886978149
data/test\O\O_4108.jpg,O,O,0.9999182224273682
data/test\O\O_4113.jpg,O,O,0.99997878074646
data/test\O\O_4116.jpg,O,O,0.9992427825927734
data/test\O\O_4132.jpg,O,O,0.9999217987060547
data/test\O\O_4135.jpg,O,O,0.9998424053192139
data/test\O\O_4138.jpg,O,O,0.9999650716781616
data/test\O\O_4139.jpg,O,O,0.9991033673286438
data/test\O\O_4141.jpg,O,O,0.9853695034980774
data/test\O\O_4152.jpg,O,O,0.9989566802978516
data/test\O\O_4153.jpg,O,O,0.9998831748962402
data/test\O\O_4154.jpg,O,O,0.942478597164154
data/test\O\O_4172.jpg,O,O,0.9092824459075928
data/test\O\O_4175.jpg,O,O,0.9995038509368896
data/test\O\O_4179.jpg,O,O,0.9999179840087891
data/test\O\O_4181.jpg,O,O,0.9999990463256836
data/test\O\O_4184.jpg,O,O,0.999995231628418
data/test\O\O_4186.jpg,O,O,0.9999983310699463
data/test\O\O_4199.jpg,O,O,0.9854236245155334
data/test\O\O_421.jpg,O,O,0.9968811273574829
data/test\O\O_4212.jpg,O,O,0.9992716908454895
data/test\O\O_4214.jpg,O,O,0.8547336459159851
data/test\O\O_4229.jpg,O,O,0.999674916267395
data/test\O\O_423.jpg,O,O,0.862538754940033
data/test\O\O_4231.jpg,O,O,0.999994158744812
data/test\O\O_4235.jpg,O,O,0.9999997615814209
data/test\O\O_4242.jpg,O,O,0.9988797307014465
data/test\O\O_4246.jpg,O,O,0.9997944235801697
data/test\O\O_4254.jpg,O,O,0.9996479749679565
data/test\O\O_4258.jpg,O,O,0.5208835601806641
data/test\O\O_4265.jpg,O,O,0.9983287453651428
data/test\O\O_4267.jpg,O,O,0.9999982118606567
data/test\O\O_4270.jpg,O,O,0.9538090229034424
data/test\O\O_4280.jpg,O,O,0.993664026260376
data/test\O\O_4286.jpg,O,O,0.5435599088668823
data/test\O\O_4294.jpg,O,O,0.9362897872924805
data/test\O\O_4297.jpg,O,O,0.9999605417251587
data/test\O\O_4298.jpg,O,O,0.9999737739562988
data/test\O\O_4300.jpg,O,O,0.9999552965164185
data/test\O\O_4308.jpg,O,O,0.9999897480010986
data/test\O\O_431.jpg,O,R,0.8380483984947205
data/test\O\O_4324.jpg,O,O,0.9999806880950928
data/test\O\O_4328.jpg,O,O,0.9991003274917603
data/test\O\O_433.jpg,O,O,0.9982384443283081
data/test\O\O_4348.jpg,O,O,0.9999431371688843
data/test\O\O_4353.jpg,O,O,0.9967412352561951
data/test\O\O_4356.jpg,O,O,0.8652394413948059
data/test\O\O_4358.jpg,O,O,0.999981164932251
data/test\O\O_4359.jpg,O,O,0.9998225569725037
data/test\O\O_4360.jpg,O,O,0.9999737739562988
data/test\O\O_4370.jpg,O,O,0.9997270703315735
data/test\O\O_4371.jpg,O,O,0.999966025352478
data/test\O\O_4376.jpg,O,O,0.9830619096755981
data/test\O\O_4377.jpg,O,O,0.9857823848724365
data/test\O\O_438.jpg,O,O,0.9999896287918091
data/test\O\O_4389.jpg,O,O,0.8259615302085876
data/test\O\O_4392.jpg,O,O,0.9925392270088196
data/test\O\O_4403.jpg,O,O,0.9884678721427917
data/test\O\O_4407.jpg,O,O,0.9996882677078247
data/test\O\O_4412.jpg,O,O,0.9999713897705078
data/test\O\O_4416.jpg,O,O,0.9953201413154602
data/test\O\O_4420.jpg,O,O,0.9999483823776245
data/test\O\O_4422.jpg,O,O,0.8302126526832581
data/test\O\O_4429.jpg,O,O,0.9999715089797974
data/test\O\O_443.jpg,O,R,0.671747088432312
data/test\O\O_4431.jpg,O,O,0.9860370755195618
data/test\O\O_4445.jpg,O,O,0.9995463490486145
data/test\O\O_4465.jpg,O,O,0.9999873638153076
data/test\O\O_4468.jpg,O,O,0.9493985176086426
data/test\O\O_4478.jpg,O,O,0.9999115467071533
data/test\O\O_4499.jpg,O,O,0.7718445062637329
data/test\O\O_4508.jpg,O,O,0.9993984699249268
data/test\O\O_4510.jpg,O,O,0.7241580486297607
data/test\O\O_4511.jpg,O,O,0.9958494901657104
data/test\O\O_4515.jpg,O,O,0.9986036419868469
data/test\O\O_4518.jpg,O,O,0.8449425101280212
data/test\O\O_4544.jpg,O,O,0.9999998807907104
data/test\O\O_4545.jpg,O,O,0.9998817443847656
data/test\O\O_4546.jpg,O,O,0.8981782793998718
data/test\O\O_4559.jpg,O,O,0.8419809937477112
data/test\O\O_4570.jpg,O,O,0.9985059499740601
data/test\O\O_4573.jpg,O,O,0.9993292093276978
data/test\O\O_4574.jpg,O,O,0.9999785423278809
data/test\O\O_4575.jpg,O,O,0.9992339611053467
data/test\O\O_4576.jpg,O,O,0.854446530342102
data/test\O\O_4583.jpg,O,O,0.9583805203437805
data/test\O\O_4595.jpg,O,O,0.9972257018089294
data/test\O\O_4605.jpg,O,O,0.9951053857803345
data/test\O\O_4616.jpg,O,O,0.9999345541000366
data/test\O\O_4621.jpg,O,O,0.699418306350708
data/test\O\O_4629.jpg,O,O,0.9954723715782166
data/test\O\O_4632.jpg,O,O,0.9999996423721313
data/test\O\O_4634.jpg,O,O,0.9998098015785217
data/test\O\O_4635.jpg,O,O,0.9913628101348877
data/test\O\O_464.jpg,O,O,0.9991156458854675
data/test\O\O_4646.jpg,O,O,0.9990068078041077
data/test\O\O_4653.jpg,O,O,0.9999991655349731
data/test\O\O_4654.jpg,O,R,0.5047951340675354
data/test\O\O_4655.jpg,O,O,0.9948300719261169
data/test\O\O_4658.jpg,O,O,0.9985242486000061
data/test\O\O_4670.jpg,O,O,0.9999743700027466
data/test\O\O_4675.jpg,O,O,0.9997069239616394
data/test\O\O_468.jpg,O,O,0.7788147926330566
data/test\O\O_4690.jpg,O,O,0.9828080534934998
data/test\O\O_4693.jpg,O,O,0.9999994039535522
data/test\O\O_470.jpg,O,O,0.9989250302314758
data/test\O\O_4702.jpg,O,O,0.9969601631164551
data/test\O\O_4703.jpg,O,O,0.9990161657333374
data/test\O\O_4705.jpg,O,R,0.5351287126541138
data/test\O\O_4708.jpg,O,O,0.9223416447639465
data/test\O\O_4711.jpg,O,O,0.9514031410217285
data/test\O\O_4714.jpg,O,O,0.9999686479568481
data/test\O\O_4721.jpg,O,O,0.6198905110359192
data/test\O\O_4729.jpg,O,O,0.982384204864502
data/test\O\O_473.jpg,O,O,0.9999998807907104
data/test\O\O_4734.jpg,O,O,0.9999916553497314
data/test\O\O_4743.jpg,O,O,0.9935234785079956
data/test\O\O_4751.jpg,O,O,0.9912227392196655
data/test\O\O_4764.jpg,O,R,0.9461550712585449
data/test\O\O_4771.jpg,O,O,0.9999661445617676
data/test\O\O_4772.jpg,O,R,0.7646530270576477
data/test\O\O_4780.jpg,O,O,0.9999556541442871
data/test\O\O_4792.jpg,O,O,0.9999415874481201
data/test\O\O_4799.jpg,O,O,0.9999507665634155
data/test\O\O_4803.jpg,O,O,0.9945300221443176
data/test\O\O_4806.jpg,O,O,0.9999474287033081
data/test\O\O_4819.jpg,O,R,0.7915553450584412
data/test\O\O_4820.jpg,O,O,0.9993172883987427
data/test\O\O_4821.jpg,O,O,0.9944012761116028
data/test\O\O_4823.jpg,O,O,0.9999161958694458
data/test\O\O_4824.jpg,O,O,0.9996204376220703
data/test\O\O_4827.jpg,O,O,0.9998235106468201
data/test\O\O_4834.jpg,O,O,0.9725822806358337
data/test\O\O_4837.jpg,O,O,0.9709139466285706
data/test\O\O_4842.jpg,O,O,0.9726620316505432
data/test\O\O_4857.jpg,O,O,0.8169987201690674
data/test\O\O_4865.jpg,O,O,0.9851973652839661
data/test\O\O_4872.jpg,O,O,0.9995177984237671
data/test\O\O_4873.jpg,O,O,0.9514750838279724
data/test\O\O_4877.jpg,O,O,0.9999972581863403
data/test\O\O_4878.jpg,O,O,0.9815967679023743
data/test\O\O_4879.jpg,O,O,0.7972570061683655
data/test\O\O_4884.jpg,O,O,0.9982665777206421
data/test\O\O_4902.jpg,O,O,0.9970366954803467
data/test\O\O_4903.jpg,O,O,0.5816930532455444
data/test\O\O_4905.jpg,O,O,0.9999817609786987
data/test\O\O_4910.jpg,O,R,0.9998282194137573
data/test\O\O_4914.jpg,O,O,0.7892279028892517
data/test\O\O_4925.jpg,O,O,0.9999707937240601
data/test\O\O_4926.jpg,O,O,0.9999797344207764
data/test\O\O_4934.jpg,O,O,0.9826655387878418
data/test\O\O_494.jpg,O,O,0.9999980926513672
data/test\O\O_4941.jpg,O,O,0.9999841451644897
data/test\O\O_4973.jpg,O,O,0.9994603991508484
data/test\O\O_4974.jpg,O,O,0.9999924898147583
data/test\O\O_4978.jpg,O,R,0.7903258800506592
data/test\O\O_4980.jpg,O,O,0.9999964237213135
data/test\O\O_4998.jpg,O,R,0.99943608045578
data/test\O\O_5.jpg,O,O,0.9999998807907104
data/test\O\O_5018.jpg,O,O,0.9896075129508972
data/test\O\O_503.jpg,O,O,0.5665551424026489
data/test\O\O_5036.jpg,O,O,0.9039537906646729
data/test\O\O_5045.jpg,O,O,0.9999998807907104
data/test\O\O_5059.jpg,O,O,0.9999921321868896
data/test\O\O_5074.jpg,O,O,0.9908804893493652
data/test\O\O_5113.jpg,O,O,0.9996449947357178
data/test\O\O_5116.jpg,O,O,0.9985049962997437
data/test\O\O_5128.jpg,O,O,0.9984551668167114
data/test\O\O_5131.jpg,O,O,0.998308539390564
data/test\O\O_5137.jpg,O,O,0.9072930812835693
data/test\O\O_5145.jpg,O,R,0.7557366490364075
data/test\O\O_5151.jpg,O,O,0.9785479307174683
data/test\O\O_5157.jpg,O,O,0.9934067726135254
data/test\O\O_5173.jpg,O,O,0.9989622831344604
data/test\O\O_5185.jpg,O,O,0.9813201427459717
data/test\O\O_5191.jpg,O,O,0.9895427227020264
data/test\O\O_5196.jpg,O,O,0.9920056462287903
data/test\O\O_520.jpg,O,O,0.9999790191650391
data/test\O\O_5204.jpg,O,R,0.8979188203811646
data/test\O\O_5208.jpg,O,O,0.6759052872657776
data/test\O\O_5211.jpg,O,R,0.6211866736412048
data/test\O\O_5212.jpg,O,O,0.829888105392456
data/test\O\O_5215.jpg,O,O,0.9999922513961792
data/test\O\O_5230.jpg,O,O,0.9979709982872009
data/test\O\O_5249.jpg,O,O,0.9999401569366455
data/test\O\O_5253.jpg,O,O,0.9747826457023621
data/test\O\O_5275.jpg,O,O,0.9999958276748657
data/test\O\O_528.jpg,O,R,0.6933786869049072
data/test\O\O_5282.jpg,O,O,0.9994175434112549
data/test\O\O_5283.jpg,O,R,0.9783796072006226
data/test\O\O_5290.jpg,O,O,0.999914288520813
data/test\O\O_53.jpg,O,O,0.9999984502792358
data/test\O\O_5307.jpg,O,O,0.9997730851173401
data/test\O\O_5308.jpg,O,O,0.8690713047981262
data/test\O\O_5318.jpg,O,O,0.8134979009628296
data/test\O\O_5323.jpg,O,O,0.9999854564666748
data/test\O\O_5332.jpg,O,O,0.9999560117721558
data/test\O\O_5336.jpg,O,O,0.9974283576011658
data/test\O\O_5346.jpg,O,O,0.9999558925628662
data/test\O\O_5350.jpg,O,O,0.9997296929359436
data/test\O\O_5352.jpg,O,O,0.9632784128189087
data/test\O\O_5355.jpg,O,O,0.8475860357284546
data/test\O\O_536.jpg,O,O,0.7117657661437988
data/test\O\O_5368.jpg,O,O,0.9999849796295166
data/test\O\O_5377.jpg,O,O,0.9999008178710938
data/test\O\O_5379.jpg,O,O,0.8375811576843262
data/test\O\O_5387.jpg,O,O,0.9999991655349731
data/test\O\O_5392.jpg,O,O,0.999916672706604
data/test\O\O_5397.jpg,O,O,0.9583389163017273
data/test\O\O_5403.jpg,O,O,0.999990701675415
data/test\O\O_5411.jpg,O,O,0.9979650974273682
data/test\O\O_5412.jpg,O,O,0.984813392162323
data/test\O\O_5415.jpg,O,O,0.9906877875328064
data/test\O\O_5423.jpg,O,O,0.9797161817550659
data/test\O\O_5426.jpg,O,O,0.9999997615814209
data/test\O\O_5433.jpg,O,O,0.999765932559967
data/test\O\O_5438.jpg,O,O,0.9944846034049988
data/test\O\O_5446.jpg,O,O,0.9998717308044434
data/test\O\O_5452.jpg,O,O,0.9786851406097412
data/test\O\O_5454.jpg,O,O,0.978165328502655
data/test\O\O_5459.jpg,O,O,0.995347797870636
data/test\O\O_546.jpg,O,O,0.9999972581863403
data/test\O\O_5461.jpg,O,O,0.9999678134918213
data/test\O\O_5465.jpg,O,O,0.9998519420623779
data/test\O\O_5471.jpg,O,O,0.9999958276748657
data/test\O\O_5473.jpg,O,O,0.5536085367202759
data/test\O\O_5480.jpg,O,O,0.9988314509391785
data/test\O\O_5489.jpg,O,O,0.9998891353607178
data/test\O\O_5493.jpg,O,O,0.9998210072517395
data/test\O\O_5497.jpg,O,O,0.9990923404693604
data/test\O\O_5503.jpg,O,O,0.9955224990844727
data/test\O\O_5509.jpg,O,O,0.9996343851089478
data/test\O\O_552.jpg,O,O,0.9999997615814209
data/test\O\O_5523.jpg,O,O,0.9998641014099121
data/test\O\O_5528.jpg,O,O,0.7950289249420166
data/test\O\O_5535.jpg,O,O,0.9994681477546692
data/test\O\O_5537.jpg,O,O,0.9999998807907104
data/test\O\O_5541.jpg,O,O,0.98212069272995
data/test\O\O_5542.jpg,O,O,0.9999657869338989
data/test\O\O_5548.jpg,O,O,0.9999884366989136
data/test\O\O_5552.jpg,O,O,0.9996365308761597
data/test\O\O_5563.jpg,O,O,0.9999924898147583
data/test\O\O_5576.jpg,O,O,0.9968833327293396
data/test\O\O_5582.jpg,O,O,0.9996570348739624
data/test\O\O_5584.jpg,O,O,0.9950822591781616
data/test\O\O_5606.jpg,O,O,0.9161253571510315
data/test\O\O_5609.jpg,O,O,0.9961268305778503
data/test\O\O_5614.jpg,O,O,0.9999097585678101
data/test\O\O_5616.jpg,O,O,0.9825974106788635
data/test\O\O_5628.jpg,O,O,0.999995231628418
data/test\O\O_563.jpg,O,O,0.9999982118606567
data/test\O\O_5631.jpg,O,O,0.9999966621398926
data/test\O\O_5640.jpg,O,O,1.0
data/test\O\O_5641.jpg,O,O,0.8524524569511414
data/test\O\O_5643.jpg,O,O,0.9999411106109619
data/test\O\O_5652.jpg,O,O,0.9882842302322388
data/test\O\O_5658.jpg,O,O,0.9999996423721313
data/test\O\O_5661.jpg,O,O,0.9993334412574768
data/test\O\O_5668.jpg,O,O,0.9997666478157043
data/test\O\O_5681.jpg,O,O,0.9999961853027344
